
===================================BUG REPORT===================================
Welcome to bitsandbytes. For bug reports, please run

python -m bitsandbytes

 and submit this information together with your error trace to: https://github.com/TimDettmers/bitsandbytes/issues
================================================================================
bin /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so
CUDA SETUP: CUDA runtime path found: /usr/local/cuda/lib64/libcudart.so
CUDA SETUP: Highest compute capability among GPUs detected: 8.0
CUDA SETUP: Detected CUDA version 118
CUDA SETUP: Loading binary /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so...
{'model_name': 'tiny_LLaMA_120M_SSM_O2_best', 'name': 'tinyllama_120m_ssm_o2_best', 'num_of_devices': 1, 'global_batch_size': 512, 'learning_rate': 0.01, 'micro_batch_size': 16, 'max_step': 10000, 'warmup_steps': 10, 'log_step_interval': 10, 'eval_iters': 100, 'save_step_interval': 2000, 'eval_step_interval': 2000, 'weight_decay': 0.1, 'beta1': 0.9, 'beta2': 0.95, 'grad_clip': 1.0, 'decay_lr': True, 'min_lr': 4e-05, 'batch_size': 512, 'gradient_accumulation_steps': 32, 'warmup_iters': 320, 'max_iters': 320000, 'lr_decay_iters': 320000, 'log_iter_interval': 320}
Loading model with {'org': 'StatNLP-research', 'name': 'tiny_LLaMA_120M_SSM_O2_best', 'block_size': 2048, 'vocab_size': 32000, 'padding_multiple': 64, 'padded_vocab_size': 32000, 'n_layer': 12, 'n_head': 12, 'n_embd': 768, 'n_ssm': 128, 'order': 2, 'rotary_percentage': 1.0, 'parallel_residual': False, 'bias': False, 'n_query_groups': 1, 'shared_attention_norm': False, '_norm_class': 'FusedRMSNorm', 'norm_eps': 1e-05, '_mlp_class': 'LLaMAMLP', 'intermediate_size': 2048, 'condense_ratio': 1, 'time_mixer': 'ssm', 'parameterization': 'best'}
Time to instantiate model: 0.21 seconds.
Total parameters 109,532,928
Validating ...
Sanity check, val loss 10.5798, val time: 8543.43ms
Estimated TFLOPs: 33.90
iter 1 step 0: loss 10.5722, iter time: 214.58ms remaining time: 20.20 hours.  or 0.84 days. 
iter 1219 step 38: loss 7.6565, iter time: 194.62ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1220 step 38: loss 7.5834, iter time: 194.96ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1221 step 38: loss 7.4374, iter time: 195.13ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1222 step 38: loss 7.5273, iter time: 195.57ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1223 step 38: loss 7.4430, iter time: 194.66ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1224 step 38: loss 7.4536, iter time: 194.94ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1225 step 38: loss 7.4766, iter time: 194.16ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1226 step 38: loss 7.8031, iter time: 194.28ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1227 step 38: loss 7.4120, iter time: 194.78ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1228 step 38: loss 7.5863, iter time: 194.87ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1229 step 38: loss 7.2864, iter time: 194.68ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1230 step 38: loss 7.3749, iter time: 194.05ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1231 step 38: loss 7.4244, iter time: 194.00ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1232 step 38: loss 7.4008, iter time: 194.68ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1233 step 38: loss 7.3060, iter time: 194.50ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1234 step 38: loss 7.4178, iter time: 194.40ms remaining time: 17.55 hours.  or 0.73 days. 
iter 1235 step 38: loss 7.4048, iter time: 196.03ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1236 step 38: loss 7.2425, iter time: 195.52ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1237 step 38: loss 7.6004, iter time: 194.35ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1238 step 38: loss 7.6800, iter time: 194.58ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1239 step 38: loss 7.4315, iter time: 194.65ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1240 step 38: loss 7.6230, iter time: 194.19ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1241 step 38: loss 7.7428, iter time: 194.32ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1242 step 38: loss 7.4591, iter time: 194.86ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1243 step 38: loss 7.5225, iter time: 194.09ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1244 step 38: loss 7.3474, iter time: 194.55ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1245 step 38: loss 7.5507, iter time: 195.01ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1246 step 38: loss 7.4477, iter time: 194.33ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1247 step 38: loss 7.3777, iter time: 194.46ms remaining time: 17.54 hours.  or 0.73 days. 
Gradient norm:  tensor(0.4778, device='cuda:0')
iter 1248 step 39: loss 7.2755, iter time: 205.30ms (optimizer.step) remaining time: 17.54 hours.  or 0.73 days. 
iter 1249 step 39: loss 7.3710, iter time: 193.76ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1250 step 39: loss 7.3145, iter time: 194.51ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1251 step 39: loss 7.2826, iter time: 194.04ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1252 step 39: loss 7.4063, iter time: 194.82ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1253 step 39: loss 7.3689, iter time: 194.88ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1254 step 39: loss 7.5209, iter time: 195.59ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1255 step 39: loss 7.3866, iter time: 195.70ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1256 step 39: loss 7.4700, iter time: 197.18ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1257 step 39: loss 7.4996, iter time: 196.85ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1258 step 39: loss 7.7560, iter time: 196.14ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1259 step 39: loss 7.4390, iter time: 205.01ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1260 step 39: loss 7.4687, iter time: 205.05ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1261 step 39: loss 7.5760, iter time: 196.72ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1262 step 39: loss 7.4818, iter time: 195.75ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1263 step 39: loss 7.6306, iter time: 196.30ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1264 step 39: loss 7.4089, iter time: 196.35ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1265 step 39: loss 7.4591, iter time: 196.49ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1266 step 39: loss 7.5402, iter time: 196.59ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1267 step 39: loss 7.4533, iter time: 195.85ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1268 step 39: loss 7.3655, iter time: 195.80ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1269 step 39: loss 7.3731, iter time: 196.43ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1270 step 39: loss 7.5009, iter time: 196.71ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1271 step 39: loss 7.4770, iter time: 196.87ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1272 step 39: loss 7.3663, iter time: 195.93ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1273 step 39: loss 7.4569, iter time: 196.00ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1274 step 39: loss 7.6764, iter time: 196.49ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1275 step 39: loss 7.6755, iter time: 196.60ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1276 step 39: loss 7.3953, iter time: 195.86ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1277 step 39: loss 7.4334, iter time: 195.45ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1278 step 39: loss 7.4934, iter time: 196.30ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1279 step 39: loss 7.3846, iter time: 196.57ms remaining time: 17.54 hours.  or 0.73 days. 
Gradient norm:  tensor(0.4916, device='cuda:0')
iter 1280 step 40: loss 7.5415, iter time: 207.23ms (optimizer.step) remaining time: 17.54 hours.  or 0.73 days. 
iter 1281 step 40: loss 7.1549, iter time: 195.71ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1282 step 40: loss 7.1215, iter time: 196.62ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1283 step 40: loss 7.3457, iter time: 195.71ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1284 step 40: loss 7.1783, iter time: 195.60ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1285 step 40: loss 7.5708, iter time: 196.31ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1286 step 40: loss 7.5416, iter time: 196.59ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1287 step 40: loss 7.6299, iter time: 196.20ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1288 step 40: loss 7.3525, iter time: 195.68ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1289 step 40: loss 7.3696, iter time: 196.09ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1290 step 40: loss 7.3999, iter time: 196.65ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1291 step 40: loss 7.3831, iter time: 196.68ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1292 step 40: loss 7.9481, iter time: 195.72ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1293 step 40: loss 7.3747, iter time: 195.55ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1294 step 40: loss 7.3772, iter time: 197.78ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1295 step 40: loss 7.4658, iter time: 196.71ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1296 step 40: loss 7.5381, iter time: 196.71ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1297 step 40: loss 7.4405, iter time: 196.30ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1298 step 40: loss 7.4220, iter time: 195.71ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1299 step 40: loss 7.6989, iter time: 197.15ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1300 step 40: loss 7.4847, iter time: 196.52ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1301 step 40: loss 7.5369, iter time: 196.64ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1302 step 40: loss 7.5908, iter time: 196.36ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1303 step 40: loss 7.5045, iter time: 196.08ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1304 step 40: loss 7.4381, iter time: 206.58ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1305 step 40: loss 7.4265, iter time: 196.03ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1306 step 40: loss 7.6956, iter time: 196.01ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1307 step 40: loss 7.2819, iter time: 195.96ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1308 step 40: loss 7.5616, iter time: 195.98ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1309 step 40: loss 7.2823, iter time: 196.52ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1310 step 40: loss 7.4098, iter time: 197.28ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1311 step 40: loss 7.3877, iter time: 197.40ms remaining time: 17.54 hours.  or 0.73 days. 
Gradient norm:  tensor(0.7909, device='cuda:0')
iter 1312 step 41: loss 7.4141, iter time: 208.11ms (optimizer.step) remaining time: 17.54 hours.  or 0.73 days. 
iter 1313 step 41: loss 7.2968, iter time: 196.09ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1314 step 41: loss 7.4766, iter time: 197.40ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1315 step 41: loss 7.2525, iter time: 197.33ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1316 step 41: loss 7.2847, iter time: 196.40ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1317 step 41: loss 7.3176, iter time: 196.76ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1318 step 41: loss 7.4232, iter time: 196.93ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1319 step 41: loss 7.2707, iter time: 197.09ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1320 step 41: loss 7.5990, iter time: 197.33ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1321 step 41: loss 7.3659, iter time: 197.43ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1322 step 41: loss 7.3156, iter time: 196.81ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1323 step 41: loss 7.3135, iter time: 193.92ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1324 step 41: loss 7.3448, iter time: 194.40ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1325 step 41: loss 7.3124, iter time: 193.45ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1326 step 41: loss 7.3126, iter time: 193.67ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1327 step 41: loss 7.3632, iter time: 194.02ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1328 step 41: loss 7.3568, iter time: 194.00ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1329 step 41: loss 7.3825, iter time: 194.33ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1330 step 41: loss 7.3131, iter time: 194.28ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1331 step 41: loss 7.2749, iter time: 193.39ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1332 step 41: loss 7.3475, iter time: 193.80ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1333 step 41: loss 7.4213, iter time: 194.97ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1334 step 41: loss 7.4550, iter time: 194.62ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1335 step 41: loss 7.4076, iter time: 194.61ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1336 step 41: loss 7.2493, iter time: 195.53ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1337 step 41: loss 7.5082, iter time: 194.67ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1338 step 41: loss 7.6213, iter time: 194.57ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1339 step 41: loss 7.3992, iter time: 195.49ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1340 step 41: loss 7.2965, iter time: 195.65ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1341 step 41: loss 7.4361, iter time: 194.59ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1342 step 41: loss 7.5574, iter time: 194.48ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1343 step 41: loss 7.3685, iter time: 195.38ms remaining time: 17.54 hours.  or 0.73 days. 
Gradient norm:  tensor(0.4503, device='cuda:0')
iter 1344 step 42: loss 7.4566, iter time: 211.03ms (optimizer.step) remaining time: 17.54 hours.  or 0.73 days. 
iter 1345 step 42: loss 7.2665, iter time: 198.57ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1346 step 42: loss 7.4806, iter time: 196.27ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1347 step 42: loss 7.3182, iter time: 195.81ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1348 step 42: loss 7.4032, iter time: 195.31ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1349 step 42: loss 7.4415, iter time: 195.08ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1350 step 42: loss 7.4755, iter time: 195.39ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1351 step 42: loss 7.3372, iter time: 195.62ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1352 step 42: loss 7.2136, iter time: 199.17ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1353 step 42: loss 7.4241, iter time: 196.29ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1354 step 42: loss 7.2769, iter time: 195.56ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1355 step 42: loss 7.1546, iter time: 195.32ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1356 step 42: loss 7.3008, iter time: 195.61ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1357 step 42: loss 7.5015, iter time: 194.81ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1358 step 42: loss 7.5323, iter time: 194.82ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1359 step 42: loss 7.2650, iter time: 195.62ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1360 step 42: loss 7.2099, iter time: 195.62ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1361 step 42: loss 7.1931, iter time: 194.80ms remaining time: 17.54 hours.  or 0.73 days. 
iter 1362 step 42: loss 7.3610, iter time: 195.04ms remaining time: 17.53 hours.  or 0.73 days. 
iter 1363 step 42: loss 7.3072, iter time: 195.05ms remaining time: 17.53 hours.  or 0.73 days. 
iter 1364 step 42: loss 7.4161, iter time: 194.68ms remaining time: 17.53 hours.  or 0.73 days. 
iter 1365 step 42: loss 7.3933, iter time: 194.42ms remaining time: 17.53 hours.  or 0.73 days. 
iter 1366 step 42: loss 7.5366, iter time: 194.93ms remaining time: 17.53 hours.  or 0.73 days. 
iter 1367 step 42: loss 7.2535, iter time: 199.14ms remaining time: 17.53 hours.  or 0.73 days. 
iter 1368 step 42: loss 7.3931, iter time: 197.54ms remaining time: 17.53 hours.  or 0.73 days. 
iter 1369 step 42: loss 7.3473, iter time: 196.58ms remaining time: 17.53 hours.  or 0.73 days. 
iter 1370 step 42: loss 7.2339, iter time: 195.72ms remaining time: 17.53 hours.  or 0.73 days. 
iter 1371 step 42: loss 7.5799, iter time: 195.03ms remaining time: 17.53 hours.  or 0.73 days. 
iter 1372 step 42: loss 7.2543, iter time: 194.96ms remaining time: 17.53 hours.  or 0.73 days. 
iter 1373 step 42: loss 7.2584, iter time: 194.18ms remaining time: 17.53 hours.  or 0.73 days. 
iter 1374 step 42: loss 7.3666, iter time: 193.98ms remaining time: 17.53 hours.  or 0.73 days. 
iter 1375 step 42: loss 7.2545, iter time: 194.89ms remaining time: 17.53 hours.  or 0.73 days. 
Gradient norm:  tensor(0.4612, device='cuda:0')
iter 1376 step 43: loss 7.3521, iter time: 204.94ms (optimizer.step) remaining time: 17.53 hours.  or 0.73 days. 
iter 1377 step 43: loss 7.2670, iter time: 194.19ms remaining time: 17.53 hours.  or 0.73 days. 
iter 1378 step 43: loss 7.2877, iter time: 194.77ms remaining time: 17.53 hours.  or 0.73 days. 
iter 1379 step 43: loss 7.1907, iter time: 194.54ms remaining time: 17.53 hours.  or 0.73 days. 
iter 1380 step 43: loss 7.3741, iter time: 194.81ms remaining time: 17.53 hours.  or 0.73 days. 
iter 1381 step 43: loss 7.1313, iter time: 194.92ms remaining time: 17.53 hours.  or 0.73 days. 
iter 1382 step 43: loss 7.2795, iter time: 194.59ms remaining time: 17.53 hours.  or 0.73 days. 
iter 1383 step 43: loss 7.3351, iter time: 194.42ms remaining time: 17.53 hours.  or 0.73 days. 
iter 1384 step 43: loss 7.2956, iter time: 194.85ms remaining time: 17.53 hours.  or 0.73 days. 
iter 1385 step 43: loss 7.1972, iter time: 194.09ms remaining time: 17.53 hours.  or 0.73 days. 
iter 1386 step 43: loss 7.2656, iter time: 193.98ms remaining time: 17.53 hours.  or 0.73 days. 
iter 1387 step 43: loss 7.4168, iter time: 195.25ms remaining time: 17.53 hours.  or 0.73 days. 
iter 1388 step 43: loss 7.4540, iter time: 195.02ms remaining time: 17.53 hours.  or 0.73 days. 
iter 1389 step 43: loss 7.4329, iter time: 194.52ms remaining time: 17.53 hours.  or 0.73 days. 
iter 1390 step 43: loss 7.5001, iter time: 194.78ms remaining time: 17.53 hours.  or 0.73 days. 
iter 1391 step 43: loss 7.2675, iter time: 194.92ms remaining time: 17.53 hours.  or 0.73 days. 
iter 1392 step 43: loss 7.3941, iter time: 194.07ms remaining time: 17.53 hours.  or 0.73 days. 
iter 1393 step 43: loss 7.1455, iter time: 194.42ms remaining time: 17.53 hours.  or 0.73 days. 
iter 1394 step 43: loss 7.3900, iter time: 195.32ms remaining time: 17.53 hours.  or 0.73 days. 
iter 1395 step 43: loss 6.8940, iter time: 196.16ms remaining time: 17.53 hours.  or 0.73 days. 
iter 1396 step 43: loss 7.2076, iter time: 194.53ms remaining time: 17.53 hours.  or 0.73 days. 
iter 1397 step 43: loss 7.4214, iter time: 195.79ms remaining time: 17.53 hours.  or 0.73 days. 
iter 1398 step 43: loss 7.3667, iter time: 195.13ms remaining time: 17.53 hours.  or 0.73 days. 
iter 1399 step 43: loss 7.3806, iter time: 194.38ms remaining time: 17.53 hours.  or 0.73 days. 
iter 1400 step 43: loss 7.3545, iter time: 194.31ms remaining time: 17.53 hours.  or 0.73 days. 
iter 1401 step 43: loss 7.3572, iter time: 195.04ms remaining time: 17.53 hours.  or 0.73 days. 
iter 1402 step 43: loss 7.2202, iter time: 195.16ms remaining time: 17.53 hours.  or 0.73 days. 
iter 1403 step 43: loss 7.1946, iter time: 194.88ms remaining time: 17.53 hours.  or 0.73 days. 
iter 1404 step 43: loss 7.4006, iter time: 194.20ms remaining time: 17.53 hours.  or 0.73 days. 
iter 1405 step 43: loss 7.3997, iter time: 194.65ms remaining time: 17.53 hours.  or 0.73 days. 
iter 1406 step 43: loss 7.2811, iter time: 195.21ms remaining time: 17.53 hours.  or 0.73 days. 
iter 1407 step 43: loss 7.4107, iter time: 194.92ms remaining time: 17.53 hours.  or 0.73 days. 
Gradient norm:  tensor(0.3395, device='cuda:0')
iter 1408 step 44: loss 7.3190, iter time: 204.79ms (optimizer.step) remaining time: 17.53 hours.  or 0.73 days. 
iter 1409 step 44: loss 7.1765, iter time: 193.14ms remaining time: 17.53 hours.  or 0.73 days. 
iter 1410 step 44: loss 7.3426, iter time: 194.63ms remaining time: 17.53 hours.  or 0.73 days. 
iter 1411 step 44: loss 7.3181, iter time: 194.95ms remaining time: 17.53 hours.  or 0.73 days. 
